1 | euclidean | 1 | 0.4226890756302521 
1 | euclidean | 5 | 0.34369747899159664 
1 | euclidean | 10 | 0.3403361344537815 
1 | manhattan | 1 | 0.42815126050420166 
1 | manhattan | 5 | 0.37857142857142856 
1 | manhattan | 10 | 0.36680672268907566 
2 | euclidean | 1 | 0.5394957983193278 
2 | euclidean | 5 | 0.5504201680672269 
2 | euclidean | 10 | 0.6058823529411764 
2 | manhattan | 1 | 0.5331932773109244 
2 | manhattan | 5 | 0.5701680672268907 
2 | manhattan | 10 | 0.5630252100840335 
3 | euclidean | 1 | 0.626470588235294 
3 | euclidean | 5 | 0.6907563025210084 
3 | euclidean | 10 | 0.6739495798319328 
3 | manhattan | 1 | 0.6369747899159665 
3 | manhattan | 5 | 0.6647058823529411 
3 | manhattan | 10 | 0.6903361344537815 
4 | euclidean | 1 | 0.7747899159663865 
4 | euclidean | 5 | 0.7558823529411764 
4 | euclidean | 10 | 0.7470588235294118 
4 | manhattan | 1 | 0.7626050420168067 
4 | manhattan | 5 | 0.742436974789916 
4 | manhattan | 10 | 0.7357142857142858 
5 | euclidean | 1 | 0.7617647058823529 
5 | euclidean | 5 | 0.7222689075630253 
5 | euclidean | 10 | 0.7029411764705882 
5 | manhattan | 1 | 0.7621848739495798 
5 | manhattan | 5 | 0.7214285714285715 
5 | manhattan | 10 | 0.7054621848739496 
6 | euclidean | 1 | 0.7260504201680673 
6 | euclidean | 5 | 0.6735294117647059 
6 | euclidean | 10 | 0.6466386554621849 
6 | manhattan | 1 | 0.7319327731092438 
6 | manhattan | 5 | 0.6836134453781514 
6 | manhattan | 10 | 0.6504201680672269 
7 | euclidean | 1 | 0.7252100840336135 
7 | euclidean | 5 | 0.7214285714285715 
7 | euclidean | 10 | 0.6697478991596639 
7 | manhattan | 1 | 0.742436974789916 
7 | manhattan | 5 | 0.719327731092437 
7 | manhattan | 10 | 0.6857142857142858 
8 | euclidean | 1 | 0.692436974789916 
8 | euclidean | 5 | 0.6436974789915966 
8 | euclidean | 10 | 0.6121848739495798 
8 | manhattan | 1 | 0.6903361344537815 
8 | manhattan | 5 | 0.6546218487394959 
8 | manhattan | 10 | 0.6214285714285714 
9 | euclidean | 1 | 0.6983193277310925 
9 | euclidean | 5 | 0.6680672268907564 
9 | euclidean | 10 | 0.6100840336134453 
9 | manhattan | 1 | 0.704201680672269 
9 | manhattan | 5 | 0.6453781512605042 
9 | manhattan | 10 | 0.623949579831933 
10 | euclidean | 1 | 0.7 
10 | euclidean | 5 | 0.6705882352941177 
10 | euclidean | 10 | 0.6336134453781513 
10 | manhattan | 1 | 0.7105042016806723 
10 | manhattan | 5 | 0.6764705882352942 
10 | manhattan | 10 | 0.6390756302521009 
11 | euclidean | 1 | 0.7205882352941176 
11 | euclidean | 5 | 0.6777310924369749 
11 | euclidean | 10 | 0.6436974789915967 
11 | manhattan | 1 | 0.7092436974789916 
11 | manhattan | 5 | 0.6852941176470589 
11 | manhattan | 10 | 0.6508403361344538 
12 | euclidean | 1 | 0.6626050420168068 
12 | euclidean | 5 | 0.5974789915966388 
12 | euclidean | 10 | 0.5945378151260503 
12 | manhattan | 1 | 0.6596638655462186 
12 | manhattan | 5 | 0.6226890756302521 
12 | manhattan | 10 | 0.5886554621848739 
