1 | euclidean | 1 | 0.22016806722689078 
1 | euclidean | 5 | 0.28697478991596637 
1 | euclidean | 10 | 0.28781512605042014 
1 | manhattan | 1 | 0.3117647058823529 
1 | manhattan | 5 | 0.33277310924369746 
1 | manhattan | 10 | 0.37478991596638644 
2 | euclidean | 1 | 0.27647058823529413 
2 | euclidean | 5 | 0.39579831932773113 
2 | euclidean | 10 | 0.3600840336134454 
2 | manhattan | 1 | 0.28697478991596637 
2 | manhattan | 5 | 0.37521008403361344 
2 | manhattan | 10 | 0.41302521008403364 
3 | euclidean | 1 | 0.4542016806722689 
3 | euclidean | 5 | 0.5100840336134453 
3 | euclidean | 10 | 0.5924369747899159 
3 | manhattan | 1 | 0.43277310924369744 
3 | manhattan | 5 | 0.545798319327731 
3 | manhattan | 10 | 0.6021008403361344 
4 | euclidean | 1 | 0.44915966386554623 
4 | euclidean | 5 | 0.5798319327731092 
4 | euclidean | 10 | 0.6277310924369749 
4 | manhattan | 1 | 0.4911764705882352 
4 | manhattan | 5 | 0.6063025210084033 
4 | manhattan | 10 | 0.6197478991596638 
5 | euclidean | 1 | 0.5382352941176471 
5 | euclidean | 5 | 0.6399159663865547 
5 | euclidean | 10 | 0.6634453781512606 
5 | manhattan | 1 | 0.5579831932773108 
5 | manhattan | 5 | 0.6449579831932774 
5 | manhattan | 10 | 0.6571428571428571 
6 | euclidean | 1 | 0.6819327731092437 
6 | euclidean | 5 | 0.7121848739495799 
6 | euclidean | 10 | 0.7130252100840336 
6 | manhattan | 1 | 0.6609243697478993 
6 | manhattan | 5 | 0.711764705882353 
6 | manhattan | 10 | 0.7000000000000001 
7 | euclidean | 1 | 0.6726890756302522 
7 | euclidean | 5 | 0.7189075630252101 
7 | euclidean | 10 | 0.727310924369748 
7 | manhattan | 1 | 0.6533613445378152 
7 | manhattan | 5 | 0.7193277310924371 
7 | manhattan | 10 | 0.7201680672268909 
8 | euclidean | 1 | 0.7130252100840336 
8 | euclidean | 5 | 0.784033613445378 
8 | euclidean | 10 | 0.7634453781512605 
8 | manhattan | 1 | 0.7403361344537815 
8 | manhattan | 5 | 0.7962184873949579 
8 | manhattan | 10 | 0.7684873949579831 
9 | euclidean | 1 | 0.7415966386554622 
9 | euclidean | 5 | 0.7789915966386554 
9 | euclidean | 10 | 0.7470588235294118 
9 | manhattan | 1 | 0.7218487394957984 
9 | manhattan | 5 | 0.7777310924369748 
9 | manhattan | 10 | 0.7558823529411764 
10 | euclidean | 1 | 0.7571428571428571 
10 | euclidean | 5 | 0.7848739495798319 
10 | euclidean | 10 | 0.7626050420168067 
10 | manhattan | 1 | 0.7626050420168067 
10 | manhattan | 5 | 0.792016806722689 
10 | manhattan | 10 | 0.7563025210084033 
11 | euclidean | 1 | 0.7752100840336135 
11 | euclidean | 5 | 0.8033613445378152 
11 | euclidean | 10 | 0.7844537815126049 
11 | manhattan | 1 | 0.7680672268907562 
11 | manhattan | 5 | 0.8134453781512605 
11 | manhattan | 10 | 0.8029411764705883 
12 | euclidean | 1 | 0.7752100840336135 
12 | euclidean | 5 | 0.8159663865546218 
12 | euclidean | 10 | 0.8058823529411765 
12 | manhattan | 1 | 0.7701680672268908 
12 | manhattan | 5 | 0.8100840336134454 
12 | manhattan | 10 | 0.7983193277310924 
13 | euclidean | 1 | 0.8466386554621848 
13 | euclidean | 5 | 0.8378151260504201 
13 | euclidean | 10 | 0.8331932773109243 
13 | manhattan | 1 | 0.8373949579831932 
13 | manhattan | 5 | 0.8542016806722691 
13 | manhattan | 10 | 0.8315126050420167 
14 | euclidean | 1 | 0.8579831932773109 
14 | euclidean | 5 | 0.8718487394957986 
14 | euclidean | 10 | 0.8508403361344538 
14 | manhattan | 1 | 0.8558823529411763 
14 | manhattan | 5 | 0.8563025210084033 
14 | manhattan | 10 | 0.8546218487394958 
15 | euclidean | 1 | 0.8096638655462185 
15 | euclidean | 5 | 0.8361344537815126 
15 | euclidean | 10 | 0.8407563025210083 
15 | manhattan | 1 | 0.8021008403361345 
15 | manhattan | 5 | 0.830672268907563 
15 | manhattan | 10 | 0.8327731092436974 
16 | euclidean | 1 | 0.8012605042016807 
16 | euclidean | 5 | 0.8436974789915966 
16 | euclidean | 10 | 0.8394957983193276 
16 | manhattan | 1 | 0.8067226890756303 
16 | manhattan | 5 | 0.8348739495798319 
16 | manhattan | 10 | 0.8411764705882352 
17 | euclidean | 1 | 0.7970588235294117 
17 | euclidean | 5 | 0.8373949579831932 
17 | euclidean | 10 | 0.827310924369748 
17 | manhattan | 1 | 0.8163865546218487 
17 | manhattan | 5 | 0.8436974789915965 
17 | manhattan | 10 | 0.830672268907563 
18 | euclidean | 1 | 0.7781512605042017 
18 | euclidean | 5 | 0.8310924369747898 
18 | euclidean | 10 | 0.8180672268907563 
18 | manhattan | 1 | 0.7731092436974789 
18 | manhattan | 5 | 0.8105042016806723 
18 | manhattan | 10 | 0.8151260504201681 
19 | euclidean | 1 | 0.7974789915966386 
19 | euclidean | 5 | 0.8201680672268907 
19 | euclidean | 10 | 0.8126050420168067 
19 | manhattan | 1 | 0.7768907563025209 
19 | manhattan | 5 | 0.8352941176470587 
19 | manhattan | 10 | 0.8147058823529412 
20 | euclidean | 1 | 0.7949579831932773 
20 | euclidean | 5 | 0.8205882352941176 
20 | euclidean | 10 | 0.8264705882352941 
20 | manhattan | 1 | 0.7865546218487395 
20 | manhattan | 5 | 0.8247899159663865 
20 | manhattan | 10 | 0.8163865546218487 
21 | euclidean | 1 | 0.776470588235294 
21 | euclidean | 5 | 0.8310924369747898 
21 | euclidean | 10 | 0.8298319327731092 
21 | manhattan | 1 | 0.7785714285714286 
21 | manhattan | 5 | 0.8277310924369747 
21 | manhattan | 10 | 0.8168067226890756 
22 | euclidean | 1 | 0.7563025210084033 
22 | euclidean | 5 | 0.773109243697479 
22 | euclidean | 10 | 0.7533613445378151 
22 | manhattan | 1 | 0.7609243697478991 
22 | manhattan | 5 | 0.7802521008403361 
22 | manhattan | 10 | 0.738655462184874 
23 | euclidean | 1 | 0.7718487394957982 
23 | euclidean | 5 | 0.803781512605042 
23 | euclidean | 10 | 0.7710084033613445 
23 | manhattan | 1 | 0.7815126050420168 
23 | manhattan | 5 | 0.7882352941176469 
23 | manhattan | 10 | 0.7735294117647058 
24 | euclidean | 1 | 0.765126050420168 
24 | euclidean | 5 | 0.7731092436974789 
24 | euclidean | 10 | 0.7441176470588236 
24 | manhattan | 1 | 0.7605042016806722 
24 | manhattan | 5 | 0.7756302521008404 
24 | manhattan | 10 | 0.7554621848739496 
25 | euclidean | 1 | 0.7785714285714286 
25 | euclidean | 5 | 0.7668067226890756 
25 | euclidean | 10 | 0.7634453781512605 
25 | manhattan | 1 | 0.76890756302521 
25 | manhattan | 5 | 0.765126050420168 
25 | manhattan | 10 | 0.7647058823529411 
26 | euclidean | 1 | 0.772689075630252 
26 | euclidean | 5 | 0.7836134453781511 
26 | euclidean | 10 | 0.7626050420168067 
26 | manhattan | 1 | 0.7760504201680672 
26 | manhattan | 5 | 0.7827731092436975 
26 | manhattan | 10 | 0.7630252100840336 
27 | euclidean | 1 | 0.7436974789915967 
27 | euclidean | 5 | 0.7285714285714286 
27 | euclidean | 10 | 0.6932773109243697 
27 | manhattan | 1 | 0.7306722689075631 
27 | manhattan | 5 | 0.7134453781512605 
27 | manhattan | 10 | 0.6962184873949581 
28 | euclidean | 1 | 0.7470588235294118 
28 | euclidean | 5 | 0.7252100840336135 
28 | euclidean | 10 | 0.6932773109243697 
28 | manhattan | 1 | 0.7327731092436975 
28 | manhattan | 5 | 0.7256302521008404 
28 | manhattan | 10 | 0.7109243697478991 
29 | euclidean | 1 | 0.719327731092437 
29 | euclidean | 5 | 0.723109243697479 
29 | euclidean | 10 | 0.6899159663865546 
29 | manhattan | 1 | 0.7302521008403361 
29 | manhattan | 5 | 0.7302521008403362 
29 | manhattan | 10 | 0.7100840336134454 
30 | euclidean | 1 | 0.6735294117647059 
30 | euclidean | 5 | 0.6756302521008404 
30 | euclidean | 10 | 0.6407563025210085 
30 | manhattan | 1 | 0.6802521008403362 
30 | manhattan | 5 | 0.6991596638655463 
30 | manhattan | 10 | 0.6487394957983194 
